fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-09,0.0014188704088900744,61,Cachapoal
2020-03-09,0.03337843130273792,71,Talca
2020-03-09,0.03248546275541695,72,Cauquenes
2020-03-09,0.0032443726356634417,74,Linares
2020-03-09,0.0018800703146297673,81,Concepción
2020-03-09,0.018896492102447333,83,Biobío
2020-03-09,0.0012514344567460451,91,Cautín
2020-03-09,0.005514290283269092,102,Chiloé
2020-03-09,0.001667779909756429,131,Santiago
2020-03-09,0.0014388779054542106,132,Cordillera
2020-03-09,0.0017993119431129537,134,Maipo
2020-03-10,0.008487475315592624,11,Iquique
2020-03-10,0.0021934442338737976,21,Antofagasta
2020-03-10,0.0053855323060131265,41,Elqui
2020-03-10,0.021713522639061542,43,Limarí
2020-03-10,0.008585091130742354,53,Los Andes
2020-03-10,0.012025735073056341,54,Petorca
2020-03-10,0.0014188704088900744,61,Cachapoal
2020-03-10,0.01557660127461103,71,Talca
2020-03-10,0.0031973909290019344,73,Curicó
2020-03-10,0.0032443726356634417,74,Linares
2020-03-10,9.400351573148836e-4,81,Concepción
2020-03-10,0.004724123025611833,83,Biobío
2020-03-10,0.011262910110714407,91,Cautín
2020-03-10,0.00698616738857063,121,Magallanes
2020-03-10,0.010006679458538574,131,Santiago
2020-03-10,0.0014388779054542106,132,Cordillera
2020-03-10,0.01825217200846901,133,Chacabuco
2020-03-10,0.0029649923354948125,136,Talagante
2020-03-10,0.0032486623632719228,141,Valdivia
2020-03-10,0.01020241593209272,142,Ranco
2020-03-10,0.002924763386642021,161,Diguillín
2020-03-11,0.0113166337541235,11,Iquique
2020-03-11,0.0021934442338737976,21,Antofagasta
2020-03-11,0.0017951774353377088,41,Elqui
2020-03-11,0.0055155372684853226,56,San Antonio
2020-03-11,0.0053249270484994355,58,Marga Marga
2020-03-11,0.0014188704088900744,61,Cachapoal
2020-03-11,0.008416410316835765,63,Colchagua
2020-03-11,0.01557660127461103,71,Talca
2020-03-11,0.0031973909290019344,73,Curicó
2020-03-11,9.400351573148836e-4,81,Concepción
2020-03-11,0.0023620615128059166,83,Biobío
2020-03-11,0.010011475653968361,91,Cautín
2020-03-11,0.009029773420410449,101,Llanquihue
2020-03-11,0.004033298915849252,103,Osorno
2020-03-11,0.016095284081764045,111,Coihaique
2020-03-11,0.08063540700721687,124,Última Esperanza
2020-03-11,0.00967312347658729,131,Santiago
2020-03-11,0.0014388779054542106,132,Cordillera
2020-03-11,0.0029649923354948125,136,Talagante
2020-03-11,0.005849526773284042,161,Diguillín
2020-03-12,0.008487475315592624,11,Iquique
2020-03-12,0.014921141765767915,22,El Loa
2020-03-12,0.0017951774353377088,41,Elqui
2020-03-12,0.0037064446423960436,51,Valparaíso
2020-03-12,0.005992150283129101,57,San Felipe de Aconcagua
2020-03-12,0.0026624635242497178,58,Marga Marga
2020-03-12,0.0056754816355602975,61,Cachapoal
2020-03-12,0.0042082051584178826,63,Colchagua
2020-03-12,0.006394781858003869,73,Curicó
2020-03-12,0.0032443726356634417,74,Linares
2020-03-12,0.006580246101204185,81,Concepción
2020-03-12,0.004724123025611833,83,Biobío
2020-03-12,0.023777254678174858,91,Cautín
2020-03-12,0.0092910898448388,92,Malleco
2020-03-12,0.0045148867102052246,101,Llanquihue
2020-03-12,0.004033298915849252,103,Osorno
2020-03-12,0.00698616738857063,121,Magallanes
2020-03-12,0.01667779909756429,131,Santiago
2020-03-12,0.0014388779054542106,132,Cordillera
2020-03-12,0.024336229344625343,133,Chacabuco
2020-03-12,0.0035986238862259073,134,Maipo
2020-03-12,0.009419477595772538,135,Melipilla
2020-03-12,0.009745987089815767,141,Valdivia
2020-03-12,0.02924763386642021,161,Diguillín
2020-03-12,0.026543974517784463,163,Punilla
2020-03-13,0.002829158438530875,11,Iquique
2020-03-13,0.004386888467747595,21,Antofagasta
2020-03-13,0.004866085331672376,31,Copiapó
2020-03-13,0.008975887176688544,41,Elqui
2020-03-13,0.0049419261898613915,51,Valparaíso
2020-03-13,0.12081672103419114,52,Isla de Pascua
2020-03-13,0.017170182261484708,53,Los Andes
2020-03-13,0.013694065448503467,55,Quillota
2020-03-13,0.016546611805455972,56,San Antonio
2020-03-13,0.0179764508493873,57,San Felipe de Aconcagua
2020-03-13,0.004256611226670223,61,Cachapoal
2020-03-13,0.008416410316835765,63,Colchagua
2020-03-13,0.011126143767579307,71,Talca
2020-03-13,0.009592172787005804,73,Curicó
2020-03-13,0.0032443726356634417,74,Linares
2020-03-13,0.008460316415833953,81,Concepción
2020-03-13,0.025982676640865083,83,Biobío
2020-03-13,0.02628012359166695,91,Cautín
2020-03-13,0.0022574433551026123,101,Llanquihue
2020-03-13,0.004033298915849252,103,Osorno
2020-03-13,0.016095284081764045,111,Coihaique
2020-03-13,0.813338755591704,113,Capitán Prat
2020-03-13,0.03552371207781194,131,Santiago
2020-03-13,0.012949901149087896,132,Cordillera
2020-03-13,0.03346231534885984,133,Chacabuco
2020-03-13,0.0035986238862259073,134,Maipo
2020-03-13,0.009419477595772538,135,Melipilla
2020-03-13,0.026684931019453316,136,Talagante
2020-03-13,0.012058604819422393,151,Arica
2020-03-13,0.06142003111948243,161,Diguillín
2020-03-14,0.014145792192654374,11,Iquique
2020-03-14,0.00877377693549519,21,Antofagasta
2020-03-14,0.019464341326689505,31,Copiapó
2020-03-14,0.008975887176688544,41,Elqui
2020-03-14,0.007412889284792087,51,Valparaíso
2020-03-14,0.008585091130742354,53,Los Andes
2020-03-14,0.012025735073056341,54,Petorca
2020-03-14,0.0055155372684853226,56,San Antonio
2020-03-14,0.005992150283129101,57,San Felipe de Aconcagua
2020-03-14,0.0053249270484994355,58,Marga Marga
2020-03-14,0.004256611226670223,61,Cachapoal
2020-03-14,0.01557660127461103,71,Talca
2020-03-14,0.016242731377708475,72,Cauquenes
2020-03-14,0.015986954645009672,73,Curicó
2020-03-14,0.009400351573148835,81,Concepción
2020-03-14,0.00566421406197783,82,Arauco
2020-03-14,0.007086184538417749,83,Biobío
2020-03-14,0.017520082394444633,91,Cautín
2020-03-14,0.0092910898448388,92,Malleco
2020-03-14,0.0067723300653078355,101,Llanquihue
2020-03-14,0.005514290283269092,102,Chiloé
2020-03-14,0.004033298915849252,103,Osorno
2020-03-14,0.02794466955428252,121,Magallanes
2020-03-14,0.03468982212293372,131,Santiago
2020-03-14,0.008633267432725264,132,Cordillera
2020-03-14,0.03346231534885984,133,Chacabuco
2020-03-14,0.008996559715564768,134,Maipo
2020-03-14,0.009419477595772538,135,Melipilla
2020-03-14,0.014824961677474064,136,Talagante
2020-03-14,0.0032486623632719228,141,Valdivia
2020-03-14,0.03060724779627816,142,Ranco
2020-03-14,0.017548580319852125,161,Diguillín
2020-03-15,0.022633267508247,11,Iquique
2020-03-15,0.0021934442338737976,21,Antofagasta
2020-03-15,0.034062597321706634,31,Copiapó
2020-03-15,0.012242449469289816,33,Huasco
2020-03-15,0.0035903548706754176,41,Elqui
2020-03-15,0.01111933392718813,51,Valparaíso
2020-03-15,0.0055155372684853226,56,San Antonio
2020-03-15,0.011984300566258202,57,San Felipe de Aconcagua
2020-03-15,0.010649854096998871,58,Marga Marga
2020-03-15,0.007094352044450372,61,Cachapoal
2020-03-15,0.01557660127461103,71,Talca
2020-03-15,0.015986954645009672,73,Curicó
2020-03-15,0.0064887452713268835,74,Linares
2020-03-15,0.01598059767435302,81,Concepción
2020-03-15,0.007086184538417749,83,Biobío
2020-03-15,0.043800205986111576,91,Cautín
2020-03-15,0.0139366347672582,92,Malleco
2020-03-15,0.029346763616333957,101,Llanquihue
2020-03-15,0.004033298915849252,103,Osorno
2020-03-15,0.06438113632705618,111,Coihaique
2020-03-15,0.041917004331423785,121,Magallanes
2020-03-15,0.05270184514830316,131,Santiago
2020-03-15,0.015827656959996318,132,Cordillera
2020-03-15,0.03346231534885984,133,Chacabuco
2020-03-15,0.01439449554490363,134,Maipo
2020-03-15,0.014129216393658809,135,Melipilla
2020-03-15,0.017789954012968876,136,Talagante
2020-03-15,0.019491974179631534,141,Valdivia
2020-03-15,0.01020241593209272,142,Ranco
2020-03-15,0.0040195349398074644,151,Arica
2020-03-15,0.06142003111948243,161,Diguillín
2020-03-15,0.008847991505928155,163,Punilla
2020-03-16,0.022633267508247,11,Iquique
2020-03-16,0.00877377693549519,21,Antofagasta
2020-03-16,0.014921141765767915,22,El Loa
2020-03-16,0.043794767985051386,31,Copiapó
2020-03-16,0.012242449469289816,33,Huasco
2020-03-16,0.008975887176688544,41,Elqui
2020-03-16,0.010545074922757325,42,Choapa
2020-03-16,0.0054283806597653856,43,Limarí
2020-03-16,0.016061260117049524,51,Valparaíso
2020-03-16,0.3624501631025734,52,Isla de Pascua
2020-03-16,0.017170182261484708,53,Los Andes
2020-03-16,0.013694065448503467,55,Quillota
2020-03-16,0.0055155372684853226,56,San Antonio
2020-03-16,0.005992150283129101,57,San Felipe de Aconcagua
2020-03-16,0.031949562290996616,58,Marga Marga
2020-03-16,0.01276983368001067,61,Cachapoal
2020-03-16,0.008416410316835765,63,Colchagua
2020-03-16,0.017801830028126894,71,Talca
2020-03-16,0.016242731377708475,72,Cauquenes
2020-03-16,0.031973909290019344,73,Curicó
2020-03-16,0.01946623581398065,74,Linares
2020-03-16,0.05076189849500371,81,Concepción
2020-03-16,0.01132842812395566,82,Arauco
2020-03-16,0.04015504571770058,83,Biobío
2020-03-16,0.07133176403452457,91,Cautín
2020-03-16,0.046455449224194,92,Malleco
2020-03-16,0.027089320261231342,101,Llanquihue
2020-03-16,0.012099896747547753,103,Osorno
2020-03-16,0.03219056816352809,111,Coihaique
2020-03-16,0.030836596873169076,112,Aisén
2020-03-16,0.16766801732569514,121,Magallanes
2020-03-16,0.10523691230563068,131,Santiago
2020-03-16,0.06331062783998527,132,Cordillera
2020-03-16,0.07605071670195421,133,Chacabuco
2020-03-16,0.02878899108980726,134,Maipo
2020-03-16,0.02354869398943135,135,Melipilla
2020-03-16,0.029649923354948128,136,Talagante
2020-03-16,0.02274063654290346,141,Valdivia
2020-03-16,0.02040483186418544,142,Ranco
2020-03-16,0.008039069879614929,151,Arica
2020-03-16,0.27200299495770797,161,Diguillín
2020-03-16,0.01766066792646098,162,Itata
2020-03-16,0.10617589807113785,163,Punilla
2020-03-17,0.02546242594677787,11,Iquique
2020-03-17,0.06823376889222477,14,Tamarugal
2020-03-17,0.01974099810486418,21,Antofagasta
2020-03-17,0.024868569609613193,22,El Loa
2020-03-17,0.04866085331672376,31,Copiapó
2020-03-17,0.012242449469289816,33,Huasco
2020-03-17,0.01436141948270167,41,Elqui
2020-03-17,0.03163522476827198,42,Choapa
2020-03-17,0.0054283806597653856,43,Limarí
2020-03-17,0.019767704759445566,51,Valparaíso
2020-03-17,0.034340364522969416,53,Los Andes
2020-03-17,0.018258753931337957,55,Quillota
2020-03-17,0.011031074536970645,56,San Antonio
2020-03-17,0.005992150283129101,57,San Felipe de Aconcagua
2020-03-17,0.06123666105774351,58,Marga Marga
2020-03-17,0.011350963271120595,61,Cachapoal
2020-03-17,0.008416410316835765,63,Colchagua
2020-03-17,0.042279346316801365,71,Talca
2020-03-17,0.04872819413312543,72,Cauquenes
2020-03-17,0.031973909290019344,73,Curicó
2020-03-17,0.009733117906990324,74,Linares
2020-03-17,0.05076189849500371,81,Concepción
2020-03-17,0.028321070309889153,82,Arauco
2020-03-17,0.06613772235856566,83,Biobío
2020-03-17,0.06257172283730225,91,Cautín
2020-03-17,0.046455449224194,92,Malleco
2020-03-17,0.029346763616333957,101,Llanquihue
2020-03-17,0.024199793495095507,103,Osorno
2020-03-17,0.05214308061320263,104,Palena
2020-03-17,0.08047642040882022,111,Coihaique
2020-03-17,0.030836596873169076,112,Aisén
2020-03-17,0.17465418471426575,121,Magallanes
2020-03-17,0.12191471140319496,131,Santiago
2020-03-17,0.05036072669089737,132,Cordillera
2020-03-17,0.11559708938697039,133,Chacabuco
2020-03-17,0.03058830303292021,134,Maipo
2020-03-17,0.0470973879788627,135,Melipilla
2020-03-17,0.03557990802593775,136,Talagante
2020-03-17,0.012994649453087691,141,Valdivia
2020-03-17,0.01020241593209272,142,Ranco
2020-03-17,0.024117209638844787,151,Arica
2020-03-17,0.3217239725306223,161,Diguillín
2020-03-17,0.05298200377938294,162,Itata
2020-03-17,0.061935940541497085,163,Punilla
2020-03-18,0.031120742823839625,11,Iquique
2020-03-18,0.06823376889222477,14,Tamarugal
2020-03-18,0.030708219274233176,21,Antofagasta
2020-03-18,0.04476342529730375,22,El Loa
2020-03-18,0.05731808672226521,23,Tocopilla
2020-03-18,0.05352693864839614,31,Copiapó
2020-03-18,0.048969797877159264,33,Huasco
2020-03-18,0.0412890810127673,41,Elqui
2020-03-18,0.0421802996910293,42,Choapa
2020-03-18,0.0054283806597653856,43,Limarí
2020-03-18,0.03706444642396044,51,Valparaíso
2020-03-18,1.0873504893077202,52,Isla de Pascua
2020-03-18,0.02575527339222706,53,Los Andes
2020-03-18,0.004564688482834489,55,Quillota
2020-03-18,0.027577686342426615,56,San Antonio
2020-03-18,0.005992150283129101,57,San Felipe de Aconcagua
2020-03-18,0.06922405163049267,58,Marga Marga
2020-03-18,0.034052889813361784,61,Cachapoal
2020-03-18,0.02055667475229207,62,Cardenal Caro
2020-03-18,0.008416410316835765,63,Colchagua
2020-03-18,0.028927973795706198,71,Talca
2020-03-18,0.09745638826625086,72,Cauquenes
2020-03-18,0.031973909290019344,73,Curicó
2020-03-18,0.04866558953495163,74,Linares
2020-03-18,0.03948147660722511,81,Concepción
2020-03-18,0.01132842812395566,82,Arauco
2020-03-18,0.09684452202504257,83,Biobío
2020-03-18,0.07008032957777853,91,Cautín
2020-03-18,0.069683173836291,92,Malleco
2020-03-18,0.03837653703674441,101,Llanquihue
2020-03-18,0.011028580566538184,102,Chiloé
2020-03-18,0.020166494579246255,103,Osorno
2020-03-18,0.06438113632705618,111,Coihaique
2020-03-18,0.06167319374633815,112,Aisén
2020-03-18,0.406669377795852,113,Capitán Prat
2020-03-18,0.132737180382842,121,Magallanes
2020-03-18,0.08063540700721687,124,Última Esperanza
2020-03-18,0.13892606648271055,131,Santiago
2020-03-18,0.06618838365089369,132,Cordillera
2020-03-18,0.10647100338273588,133,Chacabuco
2020-03-18,0.04858142246404975,134,Maipo
2020-03-18,0.051807126776748966,135,Melipilla
2020-03-18,0.05633485437440144,136,Talagante
2020-03-18,0.009745987089815767,141,Valdivia
2020-03-18,0.04080966372837088,142,Ranco
2020-03-18,0.036175814458267175,151,Arica
2020-03-18,0.4036173473565988,161,Diguillín
2020-03-18,0.05298200377938294,162,Itata
2020-03-18,0.1769598301185631,163,Punilla
2020-03-19,0.031120742823839625,11,Iquique
2020-03-19,0.03411688444611238,14,Tamarugal
2020-03-19,0.06141643854846635,21,Antofagasta
2020-03-19,0.019894855687690553,22,El Loa
2020-03-19,0.028659043361132605,23,Tocopilla
2020-03-19,0.06325910931174089,31,Copiapó
2020-03-19,0.09793959575431853,33,Huasco
2020-03-19,0.0610360328014821,41,Elqui
2020-03-19,0.02109014984551465,42,Choapa
2020-03-19,0.010856761319530771,43,Limarí
2020-03-19,0.07289341130045553,51,Valparaíso
2020-03-19,0.8457170472393379,52,Isla de Pascua
2020-03-19,0.09443600243816588,53,Los Andes
2020-03-19,0.027388130897006934,55,Quillota
2020-03-19,0.04412429814788258,56,San Antonio
2020-03-19,0.0359529016987746,57,San Felipe de Aconcagua
2020-03-19,0.09052375982449042,58,Marga Marga
2020-03-19,0.03263401940447171,61,Cachapoal
2020-03-19,0.02055667475229207,62,Cardenal Caro
2020-03-19,0.01683282063367153,63,Colchagua
2020-03-19,0.08233346388008687,71,Talca
2020-03-19,0.0649709255108339,72,Cauquenes
2020-03-19,0.09592172787005802,73,Curicó
2020-03-19,0.04217684426362474,74,Linares
2020-03-19,0.06580246101204185,81,Concepción
2020-03-19,0.033985284371866986,82,Arauco
2020-03-19,0.07794802992259524,83,Biobío
2020-03-19,0.047554509356349715,91,Cautín
2020-03-19,0.0789742636811298,92,Malleco
2020-03-19,0.06546585729797576,101,Llanquihue
2020-03-19,0.011028580566538184,102,Chiloé
2020-03-19,0.08469927723283427,103,Osorno
2020-03-19,0.05214308061320263,104,Palena
2020-03-19,0.08047642040882022,111,Coihaique
2020-03-19,0.06167319374633815,112,Aisén
2020-03-19,0.12575101299427133,121,Magallanes
2020-03-19,0.040317703503608436,124,Última Esperanza
2020-03-19,0.13425628273539256,131,Santiago
2020-03-19,0.09928257547634053,132,Cordillera
2020-03-19,0.10647100338273588,133,Chacabuco
2020-03-19,0.046782110520936795,134,Maipo
2020-03-19,0.028258432787317617,135,Melipilla
2020-03-19,0.03261491569044294,136,Talagante
2020-03-19,0.058475922538894616,141,Valdivia
2020-03-19,0.07141691152464903,142,Ranco
2020-03-19,0.112546978314609,151,Arica
2020-03-19,0.3714449501035366,161,Diguillín
2020-03-19,0.05298200377938294,162,Itata
2020-03-19,0.04423995752964077,163,Punilla
2020-03-20,0.08487475315592624,11,Iquique
2020-03-20,0.03411688444611238,14,Tamarugal
2020-03-20,0.04606232891134976,21,Antofagasta
2020-03-20,0.028659043361132605,23,Tocopilla
2020-03-20,0.06325910931174089,31,Copiapó
2020-03-20,0.1591518431007676,33,Huasco
2020-03-20,0.07001191997817065,41,Elqui
2020-03-20,0.07381552445930128,42,Choapa
2020-03-20,0.016285141979296154,43,Limarí
2020-03-20,0.07783533749031692,51,Valparaíso
2020-03-20,0.24163344206838228,52,Isla de Pascua
2020-03-20,0.08585091130742352,53,Los Andes
2020-03-20,0.036077205219169024,54,Petorca
2020-03-20,0.036517507862675914,55,Quillota
2020-03-20,0.027577686342426615,56,San Antonio
2020-03-20,0.0359529016987746,57,San Felipe de Aconcagua
2020-03-20,0.1783850561247311,58,Marga Marga
2020-03-20,0.029796278586691562,61,Cachapoal
2020-03-20,0.08222669900916828,62,Cardenal Caro
2020-03-20,0.008416410316835765,63,Colchagua
2020-03-20,0.04895503257734895,71,Talca
2020-03-20,0.0649709255108339,72,Cauquenes
2020-03-20,0.05755303672203482,73,Curicó
2020-03-20,0.064887452713268845,74,Linares
2020-03-20,0.08366312900102464,81,Concepción
2020-03-20,0.02265685624791132,82,Arauco
2020-03-20,0.08267215294820708,83,Biobío
2020-03-20,0.05381168164007994,91,Cautín
2020-03-20,0.0371643593793552,92,Malleco
2020-03-20,0.110614724400028,101,Llanquihue
2020-03-20,0.016542870849807278,102,Chiloé
2020-03-20,0.08873257614868353,103,Osorno
2020-03-20,0.3058103975535168,111,Coihaique
2020-03-20,0.06167319374633815,112,Aisén
2020-03-20,0.203334688897926,113,Capitán Prat
2020-03-20,0.08383400866284757,121,Magallanes
2020-03-20,1.4150943396226414,122,Antártica Chilena
2020-03-20,0.12049644535486204,123,Tierra del Fuego
2020-03-20,0.12858583104222068,131,Santiago
2020-03-20,0.13957115682905843,132,Cordillera
2020-03-20,0.07605071670195421,133,Chacabuco
2020-03-20,0.03778555080537203,134,Maipo
2020-03-20,0.04238764918097642,135,Melipilla
2020-03-20,0.038544900361432564,136,Talagante
2020-03-20,0.10720585798797345,141,Valdivia
2020-03-20,0.051012079660463595,142,Ranco
2020-03-20,0.17284000241172098,151,Arica
2020-03-20,0.31002491898405415,161,Diguillín
2020-03-20,0.08830333963230488,162,Itata
2020-03-20,0.1769598301185631,163,Punilla
2020-03-21,0.10184970378711149,11,Iquique
2020-03-21,0.07896399241945672,21,Antofagasta
2020-03-21,0.05471085314114903,22,El Loa
2020-03-21,0.058393023980068515,31,Copiapó
2020-03-21,0.09793959575431853,33,Huasco
2020-03-21,0.0610360328014821,41,Elqui
2020-03-21,0.03163522476827198,42,Choapa
2020-03-21,0.010856761319530771,43,Limarí
2020-03-21,0.06795148511059412,51,Valparaíso
2020-03-21,0.06868072904593883,53,Los Andes
2020-03-21,0.048102940292225366,54,Petorca
2020-03-21,0.06390563875968285,55,Quillota
2020-03-21,0.033093223610911944,56,San Antonio
2020-03-21,0.0359529016987746,57,San Felipe de Aconcagua
2020-03-21,0.11448593154273787,58,Marga Marga
2020-03-21,0.039728371448922085,61,Cachapoal
2020-03-21,0.0252492309505073,63,Colchagua
2020-03-21,0.008900915014063447,71,Talca
2020-03-21,0.0031973909290019344,73,Curicó
2020-03-21,0.0032443726356634417,74,Linares
2020-03-21,0.055462074281578136,81,Concepción
2020-03-21,0.06797056874373397,82,Arauco
2020-03-21,0.07322390689698341,83,Biobío
2020-03-21,0.05381168164007994,91,Cautín
2020-03-21,0.04180990430177459,92,Malleco
2020-03-21,0.08804029084900188,101,Llanquihue
2020-03-21,0.022057161133076368,102,Chiloé
2020-03-21,0.1411654620547238,103,Osorno
2020-03-21,0.09657170449058426,111,Coihaique
2020-03-21,0.09250979061950723,112,Aisén
2020-03-21,0.203334688897926,113,Capitán Prat
2020-03-21,0.17465418471426575,121,Magallanes
2020-03-21,0.09973323860343446,131,Santiago
2020-03-21,0.07769940689452737,132,Cordillera
2020-03-21,0.08213477403811054,133,Chacabuco
2020-03-21,0.03058830303292021,134,Maipo
2020-03-21,0.02354869398943135,135,Melipilla
2020-03-21,0.044474885032422196,136,Talagante
2020-03-21,0.09096254617161384,141,Valdivia
2020-03-21,0.07141691152464903,142,Ranco
2020-03-21,0.13666418795345378,151,Arica
2020-03-21,0.13746387917217498,161,Diguillín
2020-03-21,0.01766066792646098,162,Itata
2020-03-21,0.14156786409485048,163,Punilla
2020-03-22,0.14428708036507462,11,Iquique
2020-03-22,0.06823376889222477,14,Tamarugal
2020-03-22,0.07677054818558293,21,Antofagasta
2020-03-22,0.034815997453458473,22,El Loa
2020-03-22,0.09245562130177515,31,Copiapó
2020-03-22,0.061212247346449075,33,Huasco
2020-03-22,0.05206014562479355,41,Elqui
2020-03-22,0.05272537461378663,42,Choapa
2020-03-22,0.010856761319530771,43,Limarí
2020-03-22,0.10378044998708921,51,Valparaíso
2020-03-22,0.48326688413676455,52,Isla de Pascua
2020-03-22,0.06868072904593883,53,Los Andes
2020-03-22,0.024051470146112683,54,Petorca
2020-03-22,0.009129376965668979,55,Quillota
2020-03-22,0.060670909953338556,56,San Antonio
2020-03-22,0.08988225424693651,57,San Felipe de Aconcagua
2020-03-22,0.10383607744573899,58,Marga Marga
2020-03-22,0.05249820512893275,61,Cachapoal
2020-03-22,0.01262461547525365,63,Colchagua
2020-03-22,0.002225228753515862,71,Talca
2020-03-22,0.006394781858003869,73,Curicó
2020-03-22,0.0032443726356634417,74,Linares
2020-03-22,0.08648323447296928,81,Concepción
2020-03-22,0.04531371249582264,82,Arauco
2020-03-22,0.07558596840978933,83,Biobío
2020-03-22,0.06132028838055621,91,Cautín
2020-03-22,0.08361980860354919,92,Malleco
2020-03-22,0.08126796078369404,101,Llanquihue
2020-03-22,0.022057161133076368,102,Chiloé
2020-03-22,0.24603123386680437,103,Osorno
2020-03-22,0.05214308061320263,104,Palena
2020-03-22,0.1126669885723483,111,Coihaique
2020-03-22,0.06167319374633815,112,Aisén
2020-03-22,0.12787723785166238,114,General Carrera
2020-03-22,0.15369568254855387,121,Magallanes
2020-03-22,0.4031770350360843,124,Última Esperanza
2020-03-22,0.08855911320806638,131,Santiago
2020-03-22,0.07769940689452737,132,Cordillera
2020-03-22,0.07909274537003237,133,Chacabuco
