fecha,tasatest,codigo_comuna,comuna_residencia
2020-03-06,0.019787678212776903,7401,linares
2020-03-06,0.004576344873349655,8301,los angeles
2020-03-06,0.03923722828219414,9102,carahue
2020-03-06,0.0019874907333244556,13101,santiago
2020-03-06,0.0030233493268512724,13114,las condes
2020-03-06,0.0017282947779573283,13119,maipu
2020-03-06,0.010333354000041333,13132,vitacura
2020-03-06,0.0015482057069958772,13201,puente alto
2020-03-06,0.005656940500299817,14101,valdivia
2020-03-06,0.008079110651499483,15101,arica
2020-03-06,0.0050346383115836965,16101,chillan
2020-03-07,0.008950027521334628,1101,iquique
2020-03-07,0.003770582668139708,6101,rancagua
2020-03-07,0.027394258163488935,6106,graneros
2020-03-07,0.012672986262482892,7101,talca
2020-03-07,0.01833449451798614,7301,curico
2020-03-07,0.019787678212776903,7401,linares
2020-03-07,0.020222037976987323,7406,san javier
2020-03-07,0.004200057120776843,8101,concepcion
2020-03-07,0.0037119800443952814,10101,puerto montt
2020-03-07,0.007043047103899031,12101,punta arenas
2020-03-07,0.009974863344372182,13113,la reina
2020-03-07,0.01209339730740509,13114,las condes
2020-03-07,0.008059576388665012,13115,lo barnechea
2020-03-07,0.003996930357485451,13120,nunoa
2020-03-07,0.007333098674175759,13126,quinta normal
2020-03-07,0.010333354000041333,13132,vitacura
2020-03-07,0.0015482057069958772,13201,puente alto
2020-03-07,0.012118665977249223,15101,arica
2020-03-08,0.004475013760667314,1101,iquique
2020-03-08,0.008246130503261345,4301,ovalle
2020-03-08,0.0027672392084588967,5109,vina del mar
2020-03-08,0.17757258279321672,5303,rinconada
2020-03-08,0.01024884188086746,5501,quillota
2020-03-08,0.004224328754160964,7101,talca
2020-03-08,0.3563791874554526,10402,futaleufu
2020-03-08,0.007043047103899031,12101,punta arenas
2020-03-08,0.0024848856828341612,13110,la florida
2020-03-08,0.0030233493268512724,13114,las condes
2020-03-08,0.016119152777330024,13115,lo barnechea
2020-03-08,0.003996930357485451,13120,nunoa
2020-03-08,0.020666708000082665,13132,vitacura
2020-03-08,0.004039555325749742,15101,arica
2020-03-08,0.0050346383115836965,16101,chillan
2020-03-09,0.01754109000333281,3301,vallenar
2020-03-09,0.0038950668977739693,4102,coquimbo
2020-03-09,0.008246130503261345,4301,ovalle
2020-03-09,0.00830171762537669,5109,vina del mar
2020-03-09,0.007178235589692054,5804,villa alemana
2020-03-09,0.003770582668139708,6101,rancagua
2020-03-09,0.0591406025582535,7101,talca
2020-03-09,0.02160200466603301,7109,san clemente
2020-03-09,0.2143392991104919,7202,chanco
2020-03-09,0.020222037976987323,7406,san javier
2020-03-09,0.006853727742519156,8108,san pedro de la paz
2020-03-09,0.006315324134011179,8110,talcahuano
2020-03-09,0.013729034620048966,8301,los angeles
2020-03-09,0.20944162861810414,8304,laja
2020-03-09,0.0033010817644942244,9101,temuco
2020-03-09,0.02355268736162796,10202,ancud
2020-03-09,0.008886677093701124,13107,huechuraba
2020-03-09,0.0024848856828341612,13110,la florida
2020-03-09,0.006046698653702545,13114,las condes
2020-03-09,0.0017282947779573283,13119,maipu
2020-03-09,0.003996930357485451,13120,nunoa
2020-03-09,0.012678368801070055,13123,providencia
2020-03-09,0.007333098674175759,13126,quinta normal
2020-03-09,0.010333354000041333,13132,vitacura
2020-03-09,0.0015482057069958772,13201,puente alto
2020-03-09,0.012082255998840103,13404,paine
2020-03-10,0.013425041282001941,1101,iquique
2020-03-10,0.0023489341711198544,2101,antofagasta
2020-03-10,0.008011023167879001,4101,la serena
2020-03-10,0.033623617228741465,4106,vicuna
2020-03-10,0.03298452201304538,4301,ovalle
2020-03-10,0.014685797365367953,5301,los andes
2020-03-10,0.12509382036527394,5405,zapallar
2020-03-10,0.003770582668139708,6101,rancagua
2020-03-10,0.021121643770804818,7101,talca
2020-03-10,0.04320400933206602,7109,san clemente
2020-03-10,0.006111498172662046,7301,curico
2020-03-10,0.020222037976987323,7406,san javier
2020-03-10,0.010967317394165387,8103,chiguayante
2020-03-10,0.00915268974669931,8301,los angeles
2020-03-10,0.013204327057976898,9101,temuco
2020-03-10,0.02435756911460236,9112,padre las casas
2020-03-10,0.09751023857505037,9119,vilcun
2020-03-10,0.007043047103899031,12101,punta arenas
2020-03-10,0.003974981466648911,13101,santiago
2020-03-10,0.017773354187402248,13107,huechuraba
2020-03-10,0.019913575084134855,13109,la cisterna
2020-03-10,0.0049697713656683224,13110,la florida
2020-03-10,0.019949726688744365,13113,la reina
2020-03-10,0.057443637210174175,13114,las condes
2020-03-10,0.008059576388665012,13115,lo barnechea
2020-03-10,0.007427489137297137,13118,macul
2020-03-10,0.0034565895559146567,13119,maipu
2020-03-10,0.003996930357485451,13120,nunoa
2020-03-10,0.014992616136552749,13122,penalolen
2020-03-10,0.04437429080374519,13123,providencia
2020-03-10,0.003950398792758128,13124,pudahuel
2020-03-10,0.011778840490942072,13125,quilicura
2020-03-10,0.007333098674175759,13126,quinta normal
2020-03-10,0.009663236217809344,13129,san joaquin
2020-03-10,0.093000186000372,13132,vitacura
2020-03-10,0.0015482057069958772,13201,puente alto
2020-03-10,0.02772340909216925,13301,colina
2020-03-10,0.007880344843890368,13302,lampa
2020-03-10,0.009895307645114686,13605,penaflor
2020-03-10,0.005656940500299817,14101,valdivia
2020-03-10,0.025292124032576257,14201,la union
2020-03-10,0.08417508417508418,16106,pinto
2020-03-11,0.017900055042669255,1101,iquique
2020-03-11,0.0023489341711198544,2101,antofagasta
2020-03-11,0.004005511583939501,4101,la serena
2020-03-11,0.010334742303200669,5601,san antonio
2020-03-11,0.005984977705958045,5801,quilpue
2020-03-11,0.020027638140634074,5802,limache
2020-03-11,0.003770582668139708,6101,rancagua
2020-03-11,0.012715851580580351,6301,san fernando
2020-03-11,0.10912265386294194,6308,placilla
2020-03-11,0.025345972524965784,7101,talca
2020-03-11,0.06778282383244086,7108,rio claro
2020-03-11,0.006111498172662046,7301,curico
2020-03-11,0.004200057120776843,8101,concepcion
2020-03-11,0.04188832572362083,8304,laja
2020-03-11,0.019806490586965347,9101,temuco
2020-03-11,0.02435756911460236,9112,padre las casas
2020-03-11,0.014847920177581126,10101,puerto montt
2020-03-11,0.005766680122253618,10301,osorno
2020-03-11,0.016337199803953602,11101,coyhaique
2020-03-11,0.08409721638213775,12401,natales
2020-03-11,0.007949962933297822,13101,santiago
2020-03-11,0.004835777012650393,13106,estacion central
2020-03-11,0.008886677093701124,13107,huechuraba
2020-03-11,0.009956787542067427,13109,la cisterna
2020-03-11,0.007454657048502484,13110,la florida
2020-03-11,0.029924590033116545,13113,la reina
2020-03-11,0.04232689057591781,13114,las condes
2020-03-11,0.024178729165995033,13115,lo barnechea
2020-03-11,0.057469612942156835,13117,lo prado
2020-03-11,0.006913179111829313,13119,maipu
2020-03-11,0.015987721429941804,13120,nunoa
2020-03-11,0.003748154034138187,13122,penalolen
2020-03-11,0.02535673760214011,13123,providencia
2020-03-11,0.019326472435618688,13129,san joaquin
2020-03-11,0.007515463065256766,13130,san miguel
2020-03-11,0.06200012400024801,13132,vitacura
2020-03-11,0.0328590674596655,13202,pirque
2020-03-11,0.013479268884455707,13604,padre hurtado
2020-03-11,0.010069276623167393,16101,chillan
2020-03-12,0.013425041282001941,1101,iquique
2020-03-12,0.01050773369199731,2201,calama
2020-03-12,0.09584052137243626,2203,san pedro de atacama
2020-03-12,0.004005511583939501,4101,la serena
2020-03-12,0.006334486209823522,5101,valparaiso
2020-03-12,0.021791714790036828,5103,con con
2020-03-12,0.0376889156898956,5703,llaillay
2020-03-12,0.005984977705958045,5801,quilpue
2020-03-12,0.007541165336279416,6101,rancagua
2020-03-12,0.033381736851768394,6108,machali
2020-03-12,0.026528013582342955,6303,chimbarongo
2020-03-12,0.06482982171799029,7308,teno
2020-03-12,0.03047851264858275,7403,longavi
2020-03-12,0.01680022848310737,8101,concepcion
2020-03-12,0.038166482195336054,8105,hualqui
2020-03-12,0.02005414619472576,8107,penco
2020-03-12,0.006315324134011179,8110,talcahuano
2020-03-12,0.04188832572362083,8304,laja
2020-03-12,0.09968102073365231,8309,quilleco
2020-03-12,0.046215144702919146,9101,temuco
2020-03-12,0.04042200573992481,9109,loncoche
2020-03-12,0.05921188974746129,9111,nueva imperial
2020-03-12,0.01217878455730118,9112,padre las casas
2020-03-12,0.03250341285835012,9119,vilcun
2020-03-12,0.05639044745820058,9211,victoria
2020-03-12,0.0037119800443952814,10101,puerto montt
2020-03-12,0.020567667626491155,10109,puerto varas
2020-03-12,0.005766680122253618,10301,osorno
2020-03-12,0.007043047103899031,12101,punta arenas
2020-03-12,0.029812360999866838,13101,santiago
2020-03-12,0.014038535780718071,13103,cerro navia
2020-03-12,0.017773354187402248,13107,huechuraba
2020-03-12,0.009956787542067427,13109,la cisterna
2020-03-12,0.014909314097004968,13110,la florida
2020-03-12,0.00815946865540116,13111,la granja
2020-03-12,0.04987431672186091,13113,la reina
2020-03-12,0.054420287883322906,13114,las condes
2020-03-12,0.0644766111093201,13115,lo barnechea
2020-03-12,0.009627882347277716,13116,lo espejo
2020-03-12,0.006913179111829313,13119,maipu
2020-03-12,0.011990791072456352,13120,nunoa
2020-03-12,0.014992616136552749,13122,penalolen
2020-03-12,0.08240939720695536,13123,providencia
2020-03-12,0.019751993963790647,13124,pudahuel
2020-03-12,0.003926280163647357,13125,quilicura
2020-03-12,0.006217088288870791,13128,renca
2020-03-12,0.10333354000041332,13132,vitacura
2020-03-12,0.0328590674596655,13202,pirque
2020-03-12,0.038812772729036944,13301,colina
2020-03-12,0.007880344843890368,13302,lampa
2020-03-12,0.00597307338517961,13401,san bernardo
2020-03-12,0.05489980785067253,13503,curacavi
2020-03-12,0.016970821500899454,14101,valdivia
2020-03-12,0.05034638311583696,16101,chillan
2020-03-12,0.05333143710445851,16301,san carlos
2020-03-13,0.004475013760667314,1101,iquique
2020-03-13,0.004697868342239709,2101,antofagasta
2020-03-13,0.005821873944785347,3101,copiapo
2020-03-13,0.016022046335758003,4101,la serena
2020-03-13,0.0038950668977739693,4102,coquimbo
2020-03-13,0.009501729314735282,5101,valparaiso
2020-03-13,0.0027672392084588967,5109,vina del mar
2020-03-13,0.12081672103419114,5201,isla de pascua
2020-03-13,0.029371594730735907,5301,los andes
2020-03-13,0.01865984960161221,5502,calera
2020-03-13,0.07898582204494294,5504,la cruz
2020-03-13,0.13180440226703571,5602,algarrobo
2020-03-13,0.08379420144126026,5606,santo domingo
2020-03-13,0.03593072556111816,5701,san felipe
2020-03-13,0.007541165336279416,6101,rancagua
2020-03-13,0.016690868425884197,6108,machali
2020-03-13,0.012715851580580351,6301,san fernando
2020-03-13,0.08440243079000675,6307,peralillo
2020-03-13,0.008448657508321928,7101,talca
2020-03-13,0.05,7105,maule
2020-03-13,0.006111498172662046,7301,curico
2020-03-13,0.020080321285140562,7304,molina
2020-03-13,0.051363706405054194,7307,sagrada familia
2020-03-13,0.02244971264367816,7404,parral
2020-03-13,0.012600171362330527,8101,concepcion
2020-03-13,0.021934634788330774,8103,chiguayante
2020-03-13,0.006853727742519156,8108,san pedro de la paz
2020-03-13,0.012630648268022357,8110,talcahuano
2020-03-13,0.010280345008378482,8112,hualpen
2020-03-13,0.05033979360684621,8301,los angeles
2020-03-13,0.04951622646741337,9101,temuco
2020-03-13,0.03923722828219414,9102,carahue
2020-03-13,0.07915776141850708,9106,galvarino
2020-03-13,0.03653635367190354,9112,padre las casas
2020-03-13,0.03357732858773756,9115,pucon
2020-03-13,0.0037119800443952814,10101,puerto montt
2020-03-13,0.005766680122253618,10301,osorno
2020-03-13,0.016337199803953602,11101,coyhaique
2020-03-13,1.085481682496608,11301,cochrane
2020-03-13,0.039749814666489115,13101,santiago
2020-03-13,0.03372453797382976,13102,cerrillos
2020-03-13,0.01436833219584037,13104,conchali
2020-03-13,0.005813953488372093,13105,el bosque
2020-03-13,0.024178885063251963,13106,estacion central
2020-03-13,0.0799800938433101,13107,huechuraba
2020-03-13,0.014078062858550663,13108,independencia
2020-03-13,0.029870362626202282,13109,la cisterna
2020-03-13,0.032303513876844096,13110,la florida
2020-03-13,0.005281643647503103,13112,la pintana
2020-03-13,0.04987431672186091,13113,la reina
2020-03-13,0.16628421297681997,13114,las condes
2020-03-13,0.08059576388665012,13115,lo barnechea
2020-03-13,0.01915653764738561,13117,lo prado
2020-03-13,0.007427489137297137,13118,macul
2020-03-13,0.0120980634457013,13119,maipu
2020-03-13,0.06395088571976722,13120,nunoa
2020-03-13,0.009276179698153112,13121,pedro aguirre cerda
2020-03-13,0.03748154034138187,13122,penalolen
2020-03-13,0.10142695040856044,13123,providencia
2020-03-13,0.003950398792758128,13124,pudahuel
2020-03-13,0.007852560327294714,13125,quilicura
2020-03-13,0.014666197348351518,13126,quinta normal
2020-03-13,0.021044324608707088,13127,recoleta
2020-03-13,0.018651264866612373,13128,renca
2020-03-13,0.009663236217809344,13129,san joaquin
2020-03-13,0.0450927783915406,13130,san miguel
2020-03-13,0.023118714599468272,13131,san ramon
2020-03-13,0.10333354000041332,13132,vitacura
2020-03-13,0.012385645655967017,13201,puente alto
2020-03-13,0.053636558678395195,13203,san jose de maipo
2020-03-13,0.04990213636590464,13301,colina
2020-03-13,0.007880344843890368,13302,lampa
2020-03-13,0.0465614378171998,13303,tiltil
2020-03-13,0.009120675659652867,13402,buin
2020-03-13,0.035056967572304996,13403,calera de tango
2020-03-13,0.014123096912691016,13501,melipilla
2020-03-13,0.040437806653367124,13604,padre hurtado
2020-03-13,0.05937184587068812,13605,penaflor
2020-03-13,0.012118665977249223,15101,arica
2020-03-13,0.08558885129692283,16101,chillan
2020-03-13,0.044234086787278276,16102,bulnes
2020-03-13,0.02956218405415792,16103,chillan viejo
2020-03-13,0.08107669855683476,16104,el carmen
2020-03-13,0.060153994225216556,16108,san ignacio
2020-03-14,0.022375068803336572,1101,iquique
2020-03-14,0.007046802513359563,2101,antofagasta
2020-03-14,0.0676773145641581,2102,mejillones
2020-03-14,0.02328749577914139,3101,copiapo
2020-03-14,0.012016534751818502,4101,la serena
2020-03-14,0.007790133795547939,4102,coquimbo
2020-03-14,0.009501729314735282,5101,valparaiso
2020-03-14,0.021791714790036828,5103,con con
2020-03-14,0.0055344784169177935,5109,vina del mar
2020-03-14,0.014685797365367953,5301,los andes
2020-03-14,0.026497787434749197,5401,la ligua
2020-03-14,0.08379420144126026,5606,santo domingo
2020-03-14,0.0376889156898956,5703,llaillay
2020-03-14,0.005984977705958045,5801,quilpue
2020-03-14,0.007178235589692054,5804,villa alemana
2020-03-14,0.003770582668139708,6101,rancagua
2020-03-14,0.033381736851768394,6108,machali
2020-03-14,0.02957030127912675,7101,talca
2020-03-14,0.02265364837007,7201,cauquenes
2020-03-14,0.01833449451798614,7301,curico
2020-03-14,0.08890469416785207,7305,rauco
2020-03-14,0.051363706405054194,7307,sagrada familia
2020-03-14,0.01680022848310737,8101,concepcion
2020-03-14,0.021934634788330774,8103,chiguayante
2020-03-14,0.02005414619472576,8107,penco
2020-03-14,0.013707455485038312,8108,san pedro de la paz
2020-03-14,0.01702736297229648,8111,tome
2020-03-14,0.03690036900369004,8201,lebu
2020-03-14,0.004576344873349655,8301,los angeles
2020-03-14,0.03254678600488202,8303,cabrero
2020-03-14,0.06576783952647156,8312,tucapel
2020-03-14,0.023107572351459573,9101,temuco
2020-03-14,0.03929890749037177,9105,freire
2020-03-14,0.02454228635939724,9108,lautaro
2020-03-14,0.029605944873730645,9111,nueva imperial
2020-03-14,0.02435756911460236,9112,padre las casas
2020-03-14,0.03832004904966278,9114,pitrufquen
2020-03-14,0.01691961490956466,9120,villarrica
2020-03-14,0.05177591384487937,9210,traiguen
2020-03-14,0.02819522372910029,9211,victoria
2020-03-14,0.0037119800443952814,10101,puerto montt
2020-03-14,0.04113533525298231,10109,puerto varas
2020-03-14,0.021005314344529166,10201,castro
2020-03-14,0.005766680122253618,10301,osorno
2020-03-14,0.028172188415596124,12101,punta arenas
2020-03-14,0.025837379533217925,13101,santiago
2020-03-14,0.021057803671077107,13103,cerro navia
2020-03-14,0.005813953488372093,13105,el bosque
2020-03-14,0.019343108050601573,13106,estacion central
2020-03-14,0.044433385468505615,13107,huechuraba
2020-03-14,0.014078062858550663,13108,independencia
2020-03-14,0.019913575084134855,13109,la cisterna
2020-03-14,0.014909314097004968,13110,la florida
2020-03-14,0.00815946865540116,13111,la granja
2020-03-14,0.03989945337748873,13113,la reina
2020-03-14,0.16930756230367125,13114,las condes
2020-03-14,0.1370127986073052,13115,lo barnechea
2020-03-14,0.009627882347277716,13116,lo espejo
2020-03-14,0.009578268823692806,13117,lo prado
2020-03-14,0.029709956549188548,13118,macul
2020-03-14,0.010369768667743971,13119,maipu
2020-03-14,0.06794781607725267,13120,nunoa
2020-03-14,0.02248892420482912,13122,penalolen
2020-03-14,0.13312287241123558,13123,providencia
2020-03-14,0.011851196378274387,13124,pudahuel
2020-03-14,0.011778840490942072,13125,quilicura
2020-03-14,0.02199929602252728,13126,quinta normal
2020-03-14,0.005261081152176772,13127,recoleta
2020-03-14,0.0225463891957703,13130,san miguel
2020-03-14,0.011559357299734136,13131,san ramon
2020-03-14,0.24800049600099203,13132,vitacura
2020-03-14,0.009289234241975263,13201,puente alto
2020-03-14,0.04990213636590464,13301,colina
2020-03-14,0.015760689687780736,13302,lampa
2020-03-14,0.01194614677035922,13401,san bernardo
2020-03-14,0.009120675659652867,13402,buin
2020-03-14,0.014123096912691016,13501,melipilla
2020-03-14,0.0122192624453188,13601,talagante
2020-03-14,0.039581230580458746,13605,penaflor
2020-03-14,0.005656940500299817,14101,valdivia
2020-03-14,0.09111617312072894,14204,rio bueno
2020-03-14,0.02517319155791848,16101,chillan
2020-03-14,0.02956218405415792,16103,chillan viejo
2020-03-15,0.03580011008533851,1101,iquique
2020-03-15,0.0023489341711198544,2101,antofagasta
2020-03-15,0.04075311761349743,3101,copiapo
2020-03-15,0.01754109000333281,3301,vallenar
2020-03-15,0.004005511583939501,4101,la serena
2020-03-15,0.0038950668977739693,4102,coquimbo
2020-03-15,0.003167243104911761,5101,valparaiso
2020-03-15,0.022137913667671174,5109,vina del mar
2020-03-15,0.06590220113351786,5602,algarrobo
2020-03-15,0.023953817040745444,5701,san felipe
2020-03-15,0.01196995541191609,5801,quilpue
2020-03-15,0.020027638140634074,5802,limache
2020-03-15,0.007178235589692054,5804,villa alemana
2020-03-15,0.007541165336279416,6101,rancagua
2020-03-15,0.033381736851768394,6108,machali
2020-03-15,0.032926146653057195,6116,requinoa
2020-03-15,0.025345972524965784,7101,talca
2020-03-15,0.23775558725630053,7104,empedrado
2020-03-15,0.03055749086331023,7301,curico
2020-03-15,0.009893839106388452,7401,linares
2020-03-15,0.044316419233325945,7402,colbun
2020-03-15,0.03360045696621474,8101,concepcion
2020-03-15,0.007947293549181826,8102,coronel
2020-03-15,0.021934634788330774,8103,chiguayante
2020-03-15,0.08445232666159953,8104,florida
2020-03-15,0.038166482195336054,8105,hualqui
2020-03-15,0.006853727742519156,8108,san pedro de la paz
2020-03-15,0.012630648268022357,8110,talcahuano
2020-03-15,0.010280345008378482,8112,hualpen
2020-03-15,0.013729034620048966,8301,los angeles
2020-03-15,0.07262379881887294,9101,temuco
2020-03-15,0.07847445656438828,9102,carahue
2020-03-15,0.02454228635939724,9108,lautaro
2020-03-15,0.08084401147984963,9109,loncoche
2020-03-15,0.04871513822920472,9112,padre las casas
2020-03-15,0.03832004904966278,9114,pitrufquen
2020-03-15,0.03357732858773756,9115,pucon
2020-03-15,0.03250341285835012,9119,vilcun
2020-03-15,0.01691961490956466,9120,villarrica
2020-03-15,0.017838667094794678,9201,angol
2020-03-15,0.05639044745820058,9211,victoria
2020-03-15,0.02598386031076697,10101,puerto montt
2020-03-15,0.1483459427384661,10105,frutillar
2020-03-15,0.05370280865689276,10107,llanquihue
2020-03-15,0.04113533525298231,10109,puerto varas
2020-03-15,0.005766680122253618,10301,osorno
2020-03-15,0.06534879921581441,11101,coyhaique
2020-03-15,0.042258282623394185,12101,punta arenas
2020-03-15,0.039749814666489115,13101,santiago
2020-03-15,0.007184166097920185,13104,conchali
2020-03-15,0.019343108050601573,13106,estacion central
2020-03-15,0.11552680221811461,13107,huechuraba
2020-03-15,0.014078062858550663,13108,independencia
2020-03-15,0.029870362626202282,13109,la cisterna
2020-03-15,0.027333742511175776,13110,la florida
2020-03-15,0.01631893731080232,13111,la granja
2020-03-15,0.010563287295006206,13112,la pintana
2020-03-15,0.08977377009934964,13113,la reina
2020-03-15,0.2539613434555069,13114,las condes
2020-03-15,0.17731068055063026,13115,lo barnechea
2020-03-15,0.037137445686485686,13118,macul
2020-03-15,0.0120980634457013,13119,maipu
2020-03-15,0.08793246786467993,13120,nunoa
2020-03-15,0.018552359396306225,13121,pedro aguirre cerda
2020-03-15,0.059970464546210994,13122,penalolen
2020-03-15,0.20285390081712087,13123,providencia
2020-03-15,0.011851196378274387,13124,pudahuel
2020-03-15,0.011778840490942072,13125,quilicura
2020-03-15,0.02199929602252728,13126,quinta normal
2020-03-15,0.021044324608707088,13127,recoleta
2020-03-15,0.012434176577741582,13128,renca
2020-03-15,0.009663236217809344,13129,san joaquin
2020-03-15,0.015030926130513532,13130,san miguel
2020-03-15,0.023118714599468272,13131,san ramon
2020-03-15,0.40300080600161203,13132,vitacura
2020-03-15,0.013933851362962895,13201,puente alto
2020-03-15,0.10727311735679039,13203,san jose de maipo
2020-03-15,0.04990213636590464,13301,colina
2020-03-15,0.015760689687780736,13302,lampa
2020-03-15,0.01194614677035922,13401,san bernardo
2020-03-15,0.0273620269789586,13402,buin
2020-03-15,0.012082255998840103,13404,paine
2020-03-15,0.014123096912691016,13501,melipilla
2020-03-15,0.027449903925336264,13503,curacavi
2020-03-15,0.0244385248906376,13601,talagante
2020-03-15,0.026958537768911415,13604,padre hurtado
2020-03-15,0.019790615290229373,13605,penaflor
2020-03-15,0.03394164300179891,14101,valdivia
2020-03-15,0.025292124032576257,14201,la union
2020-03-15,0.004039555325749742,15101,arica
2020-03-15,0.09565812792009022,16101,chillan
2020-03-15,0.044234086787278276,16102,bulnes
2020-03-15,0.02956218405415792,16103,chillan viejo
2020-03-15,0.017777145701486172,16301,san carlos
2020-03-16,0.03580011008533851,1101,iquique
2020-03-16,0.009395736684479418,2101,antofagasta
2020-03-16,0.015761600537995968,2201,calama
2020-03-16,0.05239686550306812,3101,copiapo
2020-03-16,0.01754109000333281,3301,vallenar
2020-03-16,0.008011023167879001,4101,la serena
2020-03-16,0.007790133795547939,4102,coquimbo
2020-03-16,0.22471910112359553,4104,la higuera
2020-03-16,0.034352456200618345,4204,salamanca
