fecha,tasatest,codigo_region,region_residencia
2020-03-06,0.00302705277061095,6,Región del Libertador General Bernardo OHiggins
2020-03-06,0.0061840788240355715,7,Región del Maule
2020-03-06,6.010713495734798e-4,8,Región del Biobío
2020-03-06,9.858598127063527e-4,9,Región de la Araucanía
2020-03-06,6.153791621785013e-4,13,Región Metropolitana de Santiago
2020-03-06,0.00246405558909409,14,Región de Los Ríos
2020-03-06,0.00793304509936139,15,Región de Arica y Parinacota
2020-03-06,0.0019548393024351432,16,Región del Ñuble
2020-03-07,0.00522502893359772,1,Región de Tarapacá
2020-03-07,0.0020180351804073003,6,Región del Libertador General Bernardo OHiggins
2020-03-07,0.007950958488045735,7,Región del Maule
2020-03-07,6.010713495734798e-4,8,Región del Biobío
2020-03-07,0.0011217804899937179,10,Región de Los Lagos
2020-03-07,0.005606575391619292,12,Región de Magallanes y la Antártica Chilena
2020-03-07,0.0012307583243570026,13,Región Metropolitana de Santiago
2020-03-07,0.011899567649042084,15,Región de Arica y Parinacota
2020-03-08,0.00261251446679886,1,Región de Tarapacá
2020-03-08,0.00119603490508267,4,Región de Coquimbo
2020-03-08,0.0020406393323028106,5,Región de Valparaíso
2020-03-08,8.834398320050816e-4,7,Región del Maule
2020-03-08,0.0011217804899937179,10,Región de Los Lagos
2020-03-08,0.005606575391619292,12,Región de Magallanes y la Antártica Chilena
2020-03-08,8.615308270499019e-4,13,Región Metropolitana de Santiago
2020-03-08,0.003966522549680695,15,Región de Arica y Parinacota
2020-03-08,0.0019548393024351432,16,Región del Ñuble
2020-03-09,0.003177538615038019,3,Región de Atacama
2020-03-09,0.00239206981016534,4,Región de Coquimbo
2020-03-09,0.0020406393323028106,5,Región de Valparaíso
2020-03-09,0.0010090175902036501,6,Región del Libertador General Bernardo OHiggins
2020-03-09,0.01590191697609147,7,Región del Maule
2020-03-09,0.006010713495734798,8,Región del Biobío
2020-03-09,9.858598127063527e-4,9,Región de la Araucanía
2020-03-09,0.0011217804899937179,10,Región de Los Lagos
2020-03-09,0.0014769099892284032,13,Región Metropolitana de Santiago
2020-03-10,0.00783754340039658,1,Región de Tarapacá
2020-03-10,0.0014453916577775079,2,Región de Antofagasta
2020-03-10,0.00837224433557869,4,Región de Coquimbo
2020-03-10,0.0010203196661514053,5,Región de Valparaíso
2020-03-10,0.0010090175902036501,6,Región del Libertador General Bernardo OHiggins
2020-03-10,0.007950958488045735,7,Región del Maule
2020-03-10,0.0018032140487204394,8,Región del Biobío
2020-03-10,0.008872738314357176,9,Región de la Araucanía
2020-03-10,0.005606575391619292,12,Región de Magallanes y la Antártica Chilena
2020-03-10,0.008369156605627618,13,Región Metropolitana de Santiago
2020-03-10,0.00492811117818818,14,Región de Los Ríos
2020-03-10,0.0019548393024351432,16,Región del Ñuble
2020-03-11,0.01045005786719544,1,Región de Tarapacá
2020-03-11,0.0014453916577775079,2,Región de Antofagasta
2020-03-11,0.00119603490508267,4,Región de Coquimbo
2020-03-11,0.0015304794992271077,5,Región de Valparaíso
2020-03-11,0.00302705277061095,6,Región del Libertador General Bernardo OHiggins
2020-03-11,0.007067518656040652,7,Región del Maule
2020-03-11,0.0012021426991469595,8,Región del Biobío
2020-03-11,0.007886878501650822,9,Región de la Araucanía
2020-03-11,0.00560890244996859,10,Región de Los Lagos
2020-03-11,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-11,0.011213150783238583,12,Región de Magallanes y la Antártica Chilena
2020-03-11,0.007384549946142016,13,Región Metropolitana de Santiago
2020-03-11,0.0039096786048702864,16,Región del Ñuble
2020-03-12,0.00783754340039658,1,Región de Tarapacá
2020-03-12,0.004336174973332524,2,Región de Antofagasta
2020-03-12,0.00119603490508267,4,Región de Coquimbo
2020-03-12,0.0025507991653785133,5,Región de Valparaíso
2020-03-12,0.0050450879510182504,6,Región del Libertador General Bernardo OHiggins
2020-03-12,0.002650319496015245,7,Región del Maule
2020-03-12,0.005409642146161318,8,Región del Biobío
2020-03-12,0.020703056066833408,9,Región de la Araucanía
2020-03-12,0.003365341469981154,10,Región de Los Lagos
2020-03-12,0.005606575391619292,12,Región de Magallanes y la Antártica Chilena
2020-03-12,0.01390756906523413,13,Región Metropolitana de Santiago
2020-03-12,0.00739216676728227,14,Región de Los Ríos
2020-03-12,0.025412910931656863,16,Región del Ñuble
2020-03-13,0.00261251446679886,1,Región de Tarapacá
2020-03-13,0.0028907833155550158,2,Región de Antofagasta
2020-03-13,0.003177538615038019,3,Región de Atacama
2020-03-13,0.0059801745254133495,4,Región de Coquimbo
2020-03-13,0.008162557329211242,5,Región de Valparaíso
2020-03-13,0.0050450879510182504,6,Región del Libertador General Bernardo OHiggins
2020-03-13,0.007950958488045735,7,Región del Maule
2020-03-13,0.012021426991469596,8,Región del Biobío
2020-03-13,0.020703056066833408,9,Región de la Araucanía
2020-03-13,0.0022435609799874357,10,Región de Los Lagos
2020-03-13,0.046599625339012275,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-13,0.030276654779182267,13,Región Metropolitana de Santiago
2020-03-13,0.011899567649042084,15,Región de Arica y Parinacota
2020-03-13,0.04105162535113801,16,Región del Ñuble
2020-03-14,0.013062572333994299,1,Región de Tarapacá
2020-03-14,0.0057815666311100316,2,Región de Antofagasta
2020-03-14,0.012710154460152076,3,Región de Atacama
2020-03-14,0.0059801745254133495,4,Región de Coquimbo
2020-03-14,0.006121917996908431,5,Región de Valparaíso
2020-03-14,0.00302705277061095,6,Región del Libertador General Bernardo OHiggins
2020-03-14,0.01148471781606606,7,Región del Maule
2020-03-14,0.008414998894028717,8,Región del Biobío
2020-03-14,0.015773757003301643,9,Región de la Araucanía
2020-03-14,0.00560890244996859,10,Región de Los Lagos
2020-03-14,0.022426301566477166,12,Región de Magallanes y la Antártica Chilena
2020-03-14,0.029168972287260963,13,Región Metropolitana de Santiago
2020-03-14,0.00985622235637636,14,Región de Los Ríos
2020-03-14,0.01172903581461086,16,Región del Ñuble
2020-03-15,0.02090011573439088,1,Región de Tarapacá
2020-03-15,0.0014453916577775079,2,Región de Antofagasta
2020-03-15,0.02542030892030415,3,Región de Atacama
2020-03-15,0.00239206981016534,4,Región de Coquimbo
2020-03-15,0.008162557329211242,5,Región de Valparaíso
2020-03-15,0.0050450879510182504,6,Región del Libertador General Bernardo OHiggins
2020-03-15,0.012368157648071143,7,Región del Maule
2020-03-15,0.012021426991469596,8,Región del Biobío
2020-03-15,0.03746267288284141,9,Región de la Araucanía
2020-03-15,0.015704926859912052,10,Región de Los Lagos
2020-03-15,0.03727970027120982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,0.03363945234971574,12,Región de Magallanes y la Antártica Chilena
2020-03-15,0.04369192051467359,13,Región Metropolitana de Santiago
2020-03-15,0.01724838912365863,14,Región de Los Ríos
2020-03-15,0.003966522549680695,15,Región de Arica y Parinacota
2020-03-15,0.043006464653573155,16,Región del Ñuble
2020-03-16,0.02090011573439088,1,Región de Tarapacá
2020-03-16,0.010117741604442556,2,Región de Antofagasta
2020-03-16,0.03177538615038019,3,Región de Atacama
2020-03-16,0.00837224433557869,4,Región de Coquimbo
2020-03-16,0.01785559415764959,5,Región de Valparaíso
2020-03-16,0.011099193492240152,6,Región del Libertador General Bernardo OHiggins
2020-03-16,0.022085995800127038,7,Región del Maule
2020-03-16,0.04387820851886402,8,Región del Biobío
2020-03-16,0.06605260745132563,9,Región de la Araucanía
2020-03-16,0.01682670734990577,10,Región de Los Lagos
2020-03-16,0.027959775203407363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,0.13455780939886297,12,Región de Magallanes y la Antártica Chilena
2020-03-16,0.08996843351049688,13,Región Metropolitana de Santiago
2020-03-16,0.02217650030184681,14,Región de Los Ríos
2020-03-16,0.00793304509936139,15,Región de Arica y Parinacota
2020-03-16,0.2072129660581252,16,Región del Ñuble
2020-03-17,0.028737659134787458,1,Región de Tarapacá
2020-03-17,0.020235483208885113,2,Región de Antofagasta
2020-03-17,0.03495292476541821,3,Región de Atacama
2020-03-17,0.014352418860992039,4,Región de Coquimbo
2020-03-17,0.02550799165378513,5,Región de Valparaíso
2020-03-17,0.010090175902036501,6,Región del Libertador General Bernardo OHiggins
2020-03-17,0.030920394120177854,7,Región del Maule
2020-03-17,0.052293207412892735,8,Región del Biobío
2020-03-17,0.05915158876238116,9,Región de la Araucanía
2020-03-17,0.02243560979987436,10,Región de Los Lagos
2020-03-17,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,0.14016438479048227,12,Región de Magallanes y la Antártica Chilena
2020-03-17,0.10375292674329532,13,Región Metropolitana de Santiago
2020-03-17,0.01232027794547045,14,Región de Los Ríos
2020-03-17,0.023799135298084168,15,Región de Arica y Parinacota
2020-03-17,0.23458071629221722,16,Región del Ñuble
2020-03-18,0.03396268806838518,1,Región de Tarapacá
2020-03-18,0.0361347914444377,2,Región de Antofagasta
2020-03-18,0.04766307922557029,3,Región de Atacama
2020-03-18,0.03348897734231476,4,Región de Coquimbo
2020-03-18,0.038261987480677696,5,Región de Valparaíso
2020-03-18,0.027243474935498554,6,Región del Libertador General Bernardo OHiggins
2020-03-18,0.03887135260822359,7,Región del Maule
2020-03-18,0.051091064713745776,8,Región del Biobío
2020-03-18,0.06999604670215104,9,Región de la Araucanía
2020-03-18,0.02692273175984923,10,Región de Los Lagos
2020-03-18,0.07455940054241963,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,0.11773808322400511,12,Región de Magallanes y la Antártica Chilena
2020-03-18,0.11950663329506495,13,Región Metropolitana de Santiago
2020-03-18,0.01724838912365863,14,Región de Los Ríos
2020-03-18,0.03569870294712626,15,Región de Arica y Parinacota
2020-03-18,0.3147291276920581,16,Región del Ñuble
2020-03-19,0.03135017360158632,1,Región de Tarapacá
2020-03-19,0.04769792470665776,2,Región de Antofagasta
2020-03-19,0.0667283109157984,3,Región de Atacama
2020-03-19,0.045449326393141455,4,Región de Coquimbo
2020-03-19,0.06683093813291704,5,Región de Valparaíso
2020-03-19,0.0282524925257022,6,Región del Libertador General Bernardo OHiggins
2020-03-19,0.07420894588842684,7,Región del Maule
2020-03-19,0.0655167771035093,8,Región del Biobío
2020-03-19,0.05422228969884941,9,Región de la Araucanía
2020-03-19,0.05945436596966706,10,Región de Los Lagos
2020-03-19,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,0.10652493244076652,12,Región de Magallanes y la Antártica Chilena
2020-03-19,0.11716819247878665,13,Región Metropolitana de Santiago
2020-03-19,0.06160138972735225,14,Región de Los Ríos
2020-03-19,0.11106263139105946,15,Región de Arica y Parinacota
2020-03-19,0.26390330582874433,16,Región del Ñuble
2020-03-20,0.08098794847076465,1,Región de Tarapacá
2020-03-20,0.03179861647110518,2,Región de Antofagasta
2020-03-20,0.08261600399098849,3,Región de Atacama
2020-03-20,0.05860571034905083,4,Región de Coquimbo
2020-03-20,0.08366621262441523,5,Región de Valparaíso
2020-03-20,0.027243474935498554,6,Región del Libertador General Bernardo OHiggins
2020-03-20,0.05654014924832522,7,Región del Maule
2020-03-20,0.07693713274540541,8,Región del Biobío
2020-03-20,0.05027885044802399,9,Región de la Araucanía
2020-03-20,0.08301175625953514,10,Región de Los Lagos
2020-03-20,0.205038351491654,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,0.08970520626590867,12,Región de Magallanes y la Antártica Chilena
2020-03-20,0.11519897915981545,13,Región Metropolitana de Santiago
2020-03-20,0.09363411238557542,14,Región de Los Ríos
2020-03-20,0.1705604696362699,15,Región de Arica y Parinacota
2020-03-20,0.25608394861900374,16,Región del Ñuble
2020-03-21,0.09405052080475897,1,Región de Tarapacá
2020-03-21,0.06793340791554286,2,Región de Antofagasta
2020-03-21,0.06355077230076038,3,Región de Atacama
2020-03-21,0.04664536129822412,4,Región de Coquimbo
2020-03-21,0.06938173729829555,5,Región de Valparaíso
2020-03-21,0.034306598066924106,6,Región del Libertador General Bernardo OHiggins
2020-03-21,0.00530063899203049,7,Región del Maule
2020-03-21,0.061309277656494944,8,Región del Biobío
2020-03-21,0.051264710260730345,9,Región de la Araucanía
2020-03-21,0.08749887821951001,10,Región de Los Lagos
2020-03-21,0.09319925067802455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,0.14016438479048227,12,Región de Magallanes y la Antártica Chilena
2020-03-21,0.08812229602396139,13,Región Metropolitana de Santiago
2020-03-21,0.08624194561829314,14,Región de Los Ríos
2020-03-21,0.13486176668914363,15,Región de Arica y Parinacota
2020-03-21,0.12510971535584917,16,Región del Ñuble
2020-03-22,0.13846326674033957,1,Región de Tarapacá
2020-03-22,0.060706449626655334,2,Región de Antofagasta
2020-03-22,0.07626092676091245,3,Región de Atacama
2020-03-22,0.043057256582976114,4,Región de Coquimbo
2020-03-22,0.08417637245749093,5,Región de Valparaíso
2020-03-22,0.040360703608146004,6,Región del Libertador General Bernardo OHiggins
2020-03-22,0.003533759328020326,7,Región del Maule
2020-03-22,0.07934141814369933,8,Región del Biobío
2020-03-22,0.06605260745132563,9,Región de la Araucanía
2020-03-22,0.11442160997935924,10,Región de Los Lagos
2020-03-22,0.09319925067802455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,0.17941041253181733,12,Región de Magallanes y la Antártica Chilena
2020-03-22,0.07926083608859097,13,Región Metropolitana de Santiago
2020-03-22,0.0985622235637636,14,Región de Los Ríos
2020-03-22,0.05156479314584904,15,Región de Arica y Parinacota
2020-03-22,0.11533551884367346,16,Región del Ñuble
2020-03-23,0.13846326674033957,1,Región de Tarapacá
2020-03-23,0.06359723294221035,2,Región de Antofagasta
2020-03-23,0.10485877429625463,3,Región de Atacama
2020-03-23,0.04903743110838947,4,Región de Coquimbo
2020-03-23,0.07958493395980962,5,Región de Valparaíso
2020-03-23,0.04540579155916425,6,Región del Libertador General Bernardo OHiggins
2020-03-23,0.02120255596812196,7,Región del Maule
2020-03-23,0.11420355641896117,8,Región del Biobío
2020-03-23,0.08872738314357176,9,Región de la Araucanía
2020-03-23,0.12563941487929642,10,Región de Los Lagos
2020-03-23,0.03727970027120982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,0.06727890469943149,12,Región de Magallanes y la Antártica Chilena
2020-03-23,0.14744484725796891,13,Región Metropolitana de Santiago
2020-03-23,0.11581061268742224,14,Región de Los Ríos
2020-03-23,0.21022569513307685,15,Región de Arica y Parinacota
2020-03-23,0.14270326907776545,16,Región del Ñuble
2020-03-24,0.08882549187116123,1,Región de Tarapacá
2020-03-24,0.059261057968877824,2,Región de Antofagasta
2020-03-24,0.0508406178406083,3,Región de Atacama
2020-03-24,0.02511673300673607,4,Región de Coquimbo
2020-03-24,0.08417637245749093,5,Región de Valparaíso
2020-03-24,0.033297580476720455,6,Región del Libertador General Bernardo OHiggins
2020-03-24,0.043288551768248994,7,Región del Maule
2020-03-24,0.11240034237024071,8,Región del Biobío
2020-03-24,0.14886483171865927,9,Región de la Araucanía
2020-03-24,0.1368572197792336,10,Región de Los Lagos
2020-03-24,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,0.15698411096534015,12,Región de Magallanes y la Antártica Chilena
2020-03-24,0.12738348657094978,13,Región Metropolitana de Santiago
2020-03-24,0.08377789002919905,14,Región de Los Ríos
2020-03-24,0.24592439808020308,15,Región de Arica y Parinacota
2020-03-24,0.18375489442890347,16,Región del Ñuble
2020-03-25,0.10450057867195439,1,Región de Tarapacá
2020-03-25,0.011563133262220063,2,Región de Antofagasta
2020-03-25,0.060373233685722366,3,Región de Atacama
2020-03-25,0.03707708205756277,4,Región de Coquimbo
2020-03-25,0.08774749128902085,5,Región de Valparaíso
2020-03-25,0.0484328443297752,6,Región del Libertador General Bernardo OHiggins
2020-03-25,0.06537454756837603,7,Región del Maule
2020-03-25,0.1334378396053125,8,Región del Biobío
2020-03-25,0.14590725228054022,9,Región de la Araucanía
2020-03-25,0.12003051242932783,10,Región de Los Lagos
2020-03-25,0.1211590258814319,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,0.25790246801448735,12,Región de Magallanes y la Antártica Chilena
2020-03-25,0.13858338732259848,13,Región Metropolitana de Santiago
2020-03-25,0.09609816797466951,14,Región de Los Ríos
2020-03-25,0.27369005592796797,15,Región de Arica y Parinacota
2020-03-25,0.021503232326786578,16,Región del Ñuble
2020-03-26,0.1436882956739373,1,Región de Tarapacá
2020-03-26,0.0737149745466529,2,Región de Antofagasta
2020-03-26,0.060373233685722366,3,Región de Atacama
2020-03-26,0.04425329148805879,4,Región de Coquimbo
2020-03-26,0.034180708816072075,5,Región de Valparaíso
2020-03-26,0.0282524925257022,6,Región del Libertador General Bernardo OHiggins
2020-03-26,0.04063823227223375,7,Región del Maule
2020-03-26,0.11360248506938768,8,Región del Biobío
2020-03-26,0.14985069153136563,9,Región de la Araucanía
2020-03-26,0.10993448801938437,10,Región de Los Lagos
2020-03-26,0.13047895094923437,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,0.22426301566477164,12,Región de Magallanes y la Antártica Chilena
2020-03-26,0.1393218423172127,13,Región Metropolitana de Santiago
2020-03-26,0.165091724469304,14,Región de Los Ríos
2020-03-26,0.4125183451667923,15,Región de Arica y Parinacota
2020-03-26,0.003966522549680695,15,Región del Ñuble
2020-03-26,0.47502595049173985,16,Región del Ñuble
2020-03-27,0.13846326674033957,1,Región de Tarapacá
2020-03-27,0.059261057968877824,2,Región de Antofagasta
2020-03-27,0.03348897734231476,4,Región de Coquimbo
2020-03-27,0.03316038914992067,5,Región de Valparaíso
2020-03-27,0.0121082110824438,6,Región del Libertador General Bernardo OHiggins
2020-03-27,0.03975479244022867,7,Región del Maule
2020-03-27,0.08895855973687501,8,Región del Biobío
2020-03-27,0.12323247658829409,9,Región de la Araucanía
2020-03-27,0.09535134164946603,10,Región de Los Lagos
2020-03-27,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,0.022426301566477166,12,Región de Magallanes y la Antártica Chilena
2020-03-27,0.07618394027769847,13,Región Metropolitana de Santiago
2020-03-27,0.17248389123658628,14,Región de Los Ríos
2020-03-27,0.28558962357701007,15,Región de Arica y Parinacota
2020-03-27,0.003966522549680695,15,Región del Ñuble
2020-03-27,0.2658581451311795,16,Región del Ñuble
2020-03-28,0.1698134403419259,1,Región de Tarapacá
2020-03-28,0.04914331636443527,2,Región de Antofagasta
2020-03-28,0.003177538615038019,3,Región de Atacama
2020-03-28,0.01674448867115738,4,Región de Coquimbo
2020-03-28,0.026018151486860833,5,Región de Valparaíso
2020-03-28,0.0060541055412219,6,Región del Libertador General Bernardo OHiggins
2020-03-28,0.022085995800127038,7,Región del Maule
2020-03-28,0.08114463219241977,8,Región del Biobío
2020-03-28,0.14985069153136563,9,Región de la Araucanía
2020-03-28,0.04487121959974872,10,Región de Los Lagos
2020-03-28,0.0838793256102221,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,0.07288548009105078,12,Región de Magallanes y la Antártica Chilena
2020-03-28,0.05846102040695762,13,Región Metropolitana de Santiago
2020-03-28,0.22176500301846808,14,Región de Los Ríos
2020-03-28,0.36095355202094326,15,Región de Arica y Parinacota
2020-03-28,0.17789037652159803,16,Región del Ñuble
2020-03-29,0.1959385850099145,1,Región de Tarapacá
2020-03-29,0.22692649027106873,2,Región de Antofagasta
2020-03-29,0.015887693075190095,3,Región de Atacama
2020-03-29,0.043057256582976114,4,Región de Coquimbo
2020-03-29,0.05356678247294878,5,Región de Valparaíso
2020-03-29,0.0141262462628511,6,Región del Libertador General Bernardo OHiggins
2020-03-29,0.06184078824035571,7,Región del Maule
2020-03-29,0.033058924226541386,8,Región del Biobío
2020-03-29,0.12224661677558775,9,Región de la Araucanía
2020-03-29,0.07179395135959794,10,Región de Los Lagos
2020-03-29,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,0.26911561879772594,12,Región de Magallanes y la Antártica Chilena
2020-03-29,0.07421472695872726,13,Región Metropolitana de Santiago
2020-03-29,0.11581061268742224,14,Región de Los Ríos
2020-03-29,0.4085518226171116,15,Región de Arica y Parinacota
2020-03-29,0.15638714419481148,16,Región del Ñuble
2020-03-30,0.15152583907433387,1,Región de Tarapacá
2020-03-30,0.10551359101775808,2,Región de Antofagasta
2020-03-30,0.038130463380456225,3,Región de Atacama
2020-03-30,0.043057256582976114,4,Región de Coquimbo
2020-03-30,0.13060091726737988,5,Región de Valparaíso
2020-03-30,0.032288562886516804,6,Región del Libertador General Bernardo OHiggins
2020-03-30,0.09894526118456914,7,Región del Maule
2020-03-30,0.16228926438483954,8,Región del Biobío
2020-03-30,0.10943043921040516,9,Región de la Araucanía
2020-03-30,0.07628107331957282,10,Región de Los Lagos
2020-03-30,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,0.47095233289602045,12,Región de Magallanes y la Antártica Chilena
2020-03-30,0.16984464876126637,13,Región Metropolitana de Santiago
2020-03-30,0.16016361329111584,14,Región de Los Ríos
2020-03-30,0.3728531196699853,15,Región de Arica y Parinacota
2020-03-30,0.25217427001413345,16,Región del Ñuble
2020-03-31,0.1358507522735407,1,Región de Tarapacá
2020-03-31,0.19223709048440857,2,Región de Antofagasta
2020-03-31,0.060373233685722366,3,Región de Atacama
2020-03-31,0.039469151867728106,4,Región de Coquimbo
2020-03-31,0.10662340511282184,5,Región de Valparaíso
2020-03-31,0.0363246332473314,6,Región del Libertador General Bernardo OHiggins
2020-03-31,0.1528350909368791,7,Región del Maule
2020-03-31,0.12682605476000422,8,Región del Biobío
2020-03-31,0.1606951494711355,9,Región de la Araucanía
2020-03-31,0.12227407340931526,10,Región de Los Lagos
2020-03-31,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,0.26350904340610665,12,Región de Magallanes y la Antártica Chilena
2020-03-31,0.15199865305808982,13,Región Metropolitana de Santiago
2020-03-31,0.18726822477115085,14,Región de Los Ríos
2020-03-31,0.44425052556423783,15,Región de Arica y Parinacota
2020-03-31,0.2971355739701418,16,Región del Ñuble
2020-04-01,0.130625723339943,1,Región de Tarapacá
2020-04-01,0.21102718203551615,2,Región de Antofagasta
2020-04-01,0.041308001995494247,3,Región de Atacama
2020-04-01,0.08133037354562156,4,Región de Coquimbo
2020-04-01,0.0989710076166863,5,Región de Valparaíso
2020-04-01,0.029261510115905852,6,Región del Libertador General Bernardo OHiggins
2020-04-01,0.1051293400086047,7,Región del Maule
2020-04-01,0.10578855752493244,8,Región del Biobío
2020-04-01,0.20505884104292138,9,Región de la Araucanía
2020-04-01,0.12227407340931526,10,Región de Los Lagos
2020-04-01,0.1677586512204442,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,0.1906235633150559,12,Región de Magallanes y la Antártica Chilena
2020-04-01,0.1454756339389977,13,Región Metropolitana de Santiago
2020-04-01,0.18480416918205675,14,Región de Los Ríos
2020-04-01,0.34508746182222044,15,Región de Arica y Parinacota
2020-04-01,0.30495493117988237,16,Región del Ñuble
2020-04-02,0.1750384692755236,1,Región de Tarapacá
2020-04-02,0.2023548320888511,2,Región de Antofagasta
2020-04-02,0.012710154460152076,3,Región de Atacama
2020-04-02,0.05262553582363748,4,Región de Coquimbo
2020-04-02,0.1346821959319855,5,Región de Valparaíso
2020-04-02,0.03733365083753505,6,Región del Libertador General Bernardo OHiggins
2020-04-02,0.12191469681670125,7,Región del Maule
2020-04-02,0.16890104923014782,8,Región del Biobío
2020-04-02,0.13013349527723858,9,Región de la Araucanía
2020-04-02,0.1301265368392713,10,Región de Los Lagos
2020-04-02,0.11183910081362945,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,0.22986959105639093,12,Región de Magallanes y la Antártica Chilena
2020-04-02,0.16196779548538154,13,Región Metropolitana de Santiago
2020-04-02,0.24147744773122082,14,Región de Los Ríos
2020-04-02,0.4799492285113641,15,Región de Arica y Parinacota
2020-04-02,0.2893162167604012,16,Región del Ñuble
2020-04-03,0.013062572333994299,1,Región de Tarapacá
2020-04-03,0.07516036620443042,2,Región de Antofagasta
2020-04-03,0.08897108122106454,3,Región de Atacama
2020-04-03,0.05621364053888549,4,Región de Coquimbo
2020-04-03,0.14896667125810517,5,Región de Valparaíso
2020-04-03,0.06356810818282994,6,Región del Libertador General Bernardo OHiggins
2020-04-03,0.16166948925692992,7,Región del Maule
2020-04-03,0.12562391206085727,8,Región del Biobío
2020-04-03,0.14097795321700846,9,Región de la Araucanía
2020-04-03,0.12227407340931526,10,Región de Los Lagos
2020-04-03,0.13979887601703683,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,0.2915419203642031,12,Región de Magallanes y la Antártica Chilena
2020-04-03,0.1948290427457135,13,Región Metropolitana de Santiago
2020-04-03,0.11827466827651632,14,Región de Los Ríos
2020-04-03,0.1546943794375471,15,Región de Arica y Parinacota
2020-04-03,0.35382591374076094,16,Región del Ñuble
2020-04-04,0.11233812207235097,1,Región de Tarapacá
2020-04-04,0.15176612406663834,2,Región de Antofagasta
2020-04-04,0.006355077230076038,3,Región de Atacama
2020-04-04,0.0358810471524801,4,Región de Coquimbo
2020-04-04,0.047955024309116044,5,Región de Valparaíso
2020-04-04,0.0302705277061095,6,Región del Libertador General Bernardo OHiggins
2020-04-04,0.0998287010165742,7,Región del Maule
2020-04-04,0.0919639164847424,8,Región del Biobío
2020-04-04,0.09957184108334163,9,Región de la Araucanía
